provider,model,track,target,solved,turns,scoredTurns,invalidActions,toolCalls,latencyMs,inputTokens,outputTokens,costUsd
deepseek,deepseek/deepseek-v4-flash-0731,pure,fruto,False,1,7,3,0,49671.96220800001,599,2204,0.00070098
deepseek,deepseek/deepseek-v4-flash-0731,pure,gente,False,2,7,2,0,48287.88216499984,587,1921,0.0006200600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,gordo,False,0,7,2,0,29565.212667000014,364,1536,0.00048103999999999996
deepseek,deepseek/deepseek-v4-flash-0731,pure,grasa,False,1,7,3,0,35592.13404199947,599,2154,0.00068698
deepseek,deepseek/deepseek-v4-flash-0731,pure,hogar,False,1,7,2,0,31214.229624999687,465,1758,0.00055734
deepseek,deepseek/deepseek-v4-flash-0731,pure,hueco,False,2,7,2,0,38936.132625000086,587,1939,0.0006251000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,hueso,False,1,7,2,0,34405.42941599991,465,1720,0.0005467
deepseek,deepseek/deepseek-v4-flash-0731,pure,huevo,False,2,7,4,0,95937.35758399963,859,3054,0.0009753800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,jamas,False,1,7,2,0,49304.552459000144,465,1819,0.0005744200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,jugar,False,1,7,3,0,50151.86549999984,599,2178,0.0006937
deepseek,deepseek/deepseek-v4-flash-0731,pure,justo,False,1,7,2,0,52381.5976250004,465,1823,0.00057554
deepseek,deepseek/deepseek-v4-flash-0731,pure,koala,False,1,7,2,0,46341.230082999915,463,1996,0.0006237
deepseek,deepseek/deepseek-v4-flash-0731,pure,kurdo,False,1,7,2,0,39461.56604199996,465,1776,0.00056238
deepseek,deepseek/deepseek-v4-flash-0731,pure,labio,False,1,7,2,0,35774.16191699961,465,1651,0.00052738
deepseek,deepseek/deepseek-v4-flash-0731,pure,leche,False,1,7,2,0,38337.485291000456,465,1656,0.0005287800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,legua,False,1,7,2,0,33680.13975000009,465,1621,0.00051898
deepseek,deepseek/deepseek-v4-flash-0731,pure,lejos,False,1,7,4,0,62452.87762399996,733,2677,0.00085218
deepseek,deepseek/deepseek-v4-flash-0731,pure,libro,False,0,7,2,0,38009.42037500022,364,1536,0.00048103999999999996
deepseek,deepseek/deepseek-v4-flash-0731,pure,lloro,False,1,7,2,0,36891.63325000042,465,1723,0.00054754
deepseek,deepseek/deepseek-v4-flash-0731,pure,macho,False,2,7,2,0,41829.01070800051,587,1974,0.0006349000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,mania,False,1,7,2,0,68880.61170799984,465,1639,0.00052402
deepseek,deepseek/deepseek-v4-flash-0731,pure,manta,False,1,7,2,0,42228.41650000028,460,1898,0.0005958399999999999
deepseek,deepseek/deepseek-v4-flash-0731,pure,matar,False,1,7,2,0,44545.69845799962,465,1837,0.0005794600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,mayor,False,1,7,2,0,40678.86933299992,465,1699,0.00054082
deepseek,deepseek/deepseek-v4-flash-0731,pure,media,False,1,7,2,0,33328.661750000436,465,1797,0.00056826
deepseek,deepseek/deepseek-v4-flash-0731,pure,menor,False,2,7,3,0,58593.67720800033,723,2736,0.0008673000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,metro,False,1,7,3,0,48224.20933299977,597,2193,0.00069762
deepseek,deepseek/deepseek-v4-flash-0731,pure,mosca,False,1,7,2,0,32818.177916999906,465,1792,0.00056686
deepseek,deepseek/deepseek-v4-flash-0731,pure,nariz,False,1,7,2,0,34659.34220900014,465,1682,0.00053606
deepseek,deepseek/deepseek-v4-flash-0731,pure,negro,False,1,7,3,0,98597.05379199982,599,2183,0.0006951
deepseek,deepseek/deepseek-v4-flash-0731,pure,nueva,False,1,7,2,0,49536.487417000346,465,1810,0.0005719000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,olivo,False,2,7,3,0,63018.24720800016,723,2578,0.0008230600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,pasta,False,2,7,4,0,67226.50004100055,856,3123,0.0009942800000000002
deepseek,deepseek/deepseek-v4-flash-0731,pure,patio,False,1,7,3,0,61068.978250999935,597,2222,0.0007057400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,peaje,False,1,7,2,0,37439.670083999634,465,1694,0.0005394200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,pinta,False,1,7,2,0,29651.864665999077,465,1686,0.0005371800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,pinza,False,2,7,4,0,59290.20766699966,861,3211,0.0010196200000000002
deepseek,deepseek/deepseek-v4-flash-0731,pure,pollo,False,1,7,2,0,34003.66416800022,465,1667,0.00053186
deepseek,deepseek/deepseek-v4-flash-0731,pure,polvo,False,1,7,3,0,59814.121875999495,597,2207,0.0007015400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,pongo,False,1,7,2,0,31384.20554099977,465,1677,0.0005346600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,preso,False,1,7,2,0,37492.63108200021,465,1767,0.00055986
deepseek,deepseek/deepseek-v4-flash-0731,pure,prisa,False,1,7,2,0,40142.72008299921,465,1690,0.0005383
deepseek,deepseek/deepseek-v4-flash-0731,pure,pulpa,False,1,7,3,0,46267.667959000915,599,2157,0.00068782
deepseek,deepseek/deepseek-v4-flash-0731,pure,quema,False,1,7,2,0,43988.28691700008,465,1659,0.0005296200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,ruedo,False,2,7,3,0,69822.06566699874,723,2681,0.0008519
deepseek,deepseek/deepseek-v4-flash-0731,pure,rumba,False,1,7,2,0,38435.3354589995,465,1830,0.0005775000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,sabio,False,1,7,2,0,88095.9439169988,465,1853,0.00058394
deepseek,deepseek/deepseek-v4-flash-0731,pure,salmo,False,1,7,3,0,44269.94762500096,599,2170,0.0006914600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,salsa,False,2,7,2,0,47365.247915999964,587,1983,0.0006374200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,sanar,False,1,7,4,0,59262.60745799914,731,2809,0.00088886
deepseek,deepseek/deepseek-v4-flash-0731,pure,sarza,False,1,7,2,0,44526.25483300071,465,1684,0.00053662
deepseek,deepseek/deepseek-v4-flash-0731,pure,sauco,False,1,7,2,0,34475.81462499965,465,1743,0.00055314
deepseek,deepseek/deepseek-v4-flash-0731,pure,secar,False,1,7,2,0,44938.71008300036,465,2013,0.00062874
deepseek,deepseek/deepseek-v4-flash-0731,pure,secta,False,1,7,3,0,51356.800708998926,599,2173,0.0006923000000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,sexta,False,1,7,2,0,88630.12787500024,465,1616,0.00051758
deepseek,deepseek/deepseek-v4-flash-0731,pure,señal,False,1,7,2,0,38278.52295800019,465,1751,0.0005553800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,siete,False,1,7,3,0,55472.240041999146,599,2172,0.00069202
deepseek,deepseek/deepseek-v4-flash-0731,pure,signo,False,1,7,3,0,54984.91091599967,597,2172,0.00069174
deepseek,deepseek/deepseek-v4-flash-0731,pure,sorda,False,1,7,2,0,35760.19741600007,465,1667,0.00053186
deepseek,deepseek/deepseek-v4-flash-0731,pure,tallo,False,2,7,3,0,71759.37170900032,725,2692,0.00085526
deepseek,deepseek/deepseek-v4-flash-0731,pure,tarde,False,2,7,2,0,72592.71629200038,587,2093,0.0006682200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,tibio,False,1,7,2,0,46323.338709,465,1675,0.0005341
deepseek,deepseek/deepseek-v4-flash-0731,pure,tieso,False,1,7,2,0,50970.23687500041,465,1657,0.00052906
deepseek,deepseek/deepseek-v4-flash-0731,pure,trama,False,1,7,2,0,49252.606792001054,465,1747,0.00055426
deepseek,deepseek/deepseek-v4-flash-0731,pure,tribu,False,1,7,2,0,41063.469625,465,1679,0.00053522
deepseek,deepseek/deepseek-v4-flash-0731,pure,tumor,False,1,7,2,0,59287.816499999724,465,1697,0.0005402600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,valla,False,2,7,4,0,129024.5020839991,857,3216,0.0010204600000000002
deepseek,deepseek/deepseek-v4-flash-0731,pure,vapor,False,2,7,4,0,148305.07862500002,859,3193,0.0010143
deepseek,deepseek/deepseek-v4-flash-0731,pure,vejez,False,2,7,2,0,59885.33729300089,587,2282,0.0007211400000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,vieja,False,1,7,2,0,39150.10025099944,465,1668,0.0005321400000000001
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,adios,True,3,3,0,3,100529.19287500001,2910,50,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,agrio,True,3,3,0,3,89121.43337500001,2924,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,albur,True,2,2,0,2,57610.19658399999,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,altar,True,3,3,0,3,88654.134334,2950,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,amiga,True,3,3,0,3,96564.74449900002,2945,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,amigo,True,4,4,0,4,103229.52833200007,3301,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,andar,True,4,4,0,4,108184.69433299999,3319,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,arete,True,4,4,0,4,120476.09691600013,3284,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,arpon,True,3,3,0,3,91618.82179199997,2913,50,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,arroz,True,4,4,0,4,110482.81470900006,3278,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,atril,True,3,3,0,3,89250.36654100008,2914,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,audaz,True,4,4,0,4,100607.28062500036,3312,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bahia,True,2,2,0,2,72124.96729199984,2577,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bajon,True,2,2,0,2,81475.87341600005,2549,35,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,banco,True,2,2,0,2,56450.33454199997,2558,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bañar,True,5,5,1,5,146732.3477500002,3762,98,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bollo,True,3,3,0,3,87742.96162399976,2966,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bolso,True,4,4,0,4,118115.88691699994,3333,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,botar,True,3,3,0,3,90797.85716699995,2930,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,botin,True,3,3,0,3,89703.97845899989,2926,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,boxeo,True,4,4,0,4,108398.98845699988,3333,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,boxer,True,3,3,0,3,86527.59108299972,2923,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,braza,True,3,3,0,3,84322.49220899958,2904,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bruja,True,2,2,0,2,64921.88970900001,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,busca,True,5,5,0,5,125152.03000100004,3682,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cacao,True,2,2,0,2,60163.15016699955,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cacho,True,2,2,0,2,64910.468291,2665,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,caido,True,3,3,0,3,87084.18245900003,3036,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cajon,True,2,2,0,2,59920.7847919995,2559,35,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,caldo,True,4,4,0,4,100080.67004199931,3403,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,calvo,True,5,5,0,5,126285.31383200083,3796,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cañon,False,3,7,2,4,122720.4285420007,3544,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cerca,False,5,7,3,6,180292.34320800006,4660,129,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cerco,True,2,2,0,2,66598.02404200006,2866,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,chico,True,3,3,0,3,85642.48929299973,3219,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,chile,True,2,2,0,2,64347.737751000095,2652,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,china,True,4,4,0,4,128389.09879099997,3634,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,clima,True,4,4,0,4,116048.17379199993,3634,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cobro,True,3,3,0,3,76601.5920420005,2960,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cotar,True,4,4,0,4,104210.21054200036,3415,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,deseo,True,3,3,0,3,85547.9947499996,3231,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,dobla,True,3,3,0,3,82350.35795800015,2930,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,doler,False,4,7,3,5,157562.90362500027,4007,113,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,espia,True,4,4,0,4,111739.94179099984,3696,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fallo,True,3,3,0,3,83547.33233300038,3086,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,falto,True,5,5,0,5,125442.30379100051,3837,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,farsa,True,3,3,0,3,82939.4969159998,3052,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fauna,True,5,5,0,5,124163.14520800114,3829,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,feliz,True,3,3,0,3,85941.56825000048,3007,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,firme,True,3,3,0,3,82596.21845899988,3020,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,flama,True,3,3,0,3,92380.54954099935,2928,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,flora,True,4,4,0,4,112175.81241600029,3459,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,flota,True,5,5,0,5,125114.36849800125,3840,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fluir,True,3,3,0,3,82151.26750000007,3012,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fruto,True,4,4,0,4,109667.90004100092,3607,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,gente,True,4,4,0,4,99704.45224999823,3379,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,gordo,True,4,4,0,4,99731.31008300092,3601,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,grasa,True,3,3,0,3,76828.28841600008,2925,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,hogar,True,4,4,0,4,101002.04883399978,3406,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,hueco,True,3,3,0,3,84467.9215000011,3220,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,hueso,True,5,5,0,5,121317.57408299949,4053,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,huevo,False,6,7,0,6,149760.499040002,4451,104,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,jamas,True,2,2,0,2,64188.521374,2551,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,jugar,True,3,3,0,3,104092.928043,2923,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,justo,True,5,5,0,5,141672.75279199996,3679,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,koala,True,2,2,0,2,67420.831457,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,kurdo,True,4,4,0,4,107453.03237500001,3604,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,labio,True,3,3,0,3,93698.41412500001,2915,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,leche,True,3,3,0,3,90954.81029099994,3005,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,legua,True,3,3,0,3,96618.29158299998,3261,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,lejos,True,2,2,0,2,57102.33245799993,2555,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,libro,True,3,3,0,3,90479.72787400021,2957,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,lloro,True,4,4,0,4,108555.26158300007,3610,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,macho,True,3,3,0,3,81908.71145900001,3018,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,mania,True,4,4,0,4,109216.11129100015,3447,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,manta,True,5,5,0,5,124994.23891599989,3826,84,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,matar,True,3,3,0,3,83964.44829199999,3041,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,mayor,False,5,7,3,6,183536.6667899997,4431,129,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,media,True,4,4,0,4,109322.32833299995,3692,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,menor,True,4,4,0,4,102286.80354199978,3401,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,metro,True,3,3,0,3,78232.36895899987,3224,50,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,mosca,True,3,3,0,3,85494.75854099984,3039,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,nariz,True,5,5,0,5,126040.12450199993,4024,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,negro,True,4,4,0,4,111328.68787499983,3589,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,nueva,True,6,6,0,6,158004.91112599988,4443,102,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,olivo,True,4,4,0,4,131258.90062599955,3670,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pasta,True,5,5,0,5,123627.21570800059,3849,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,patio,True,6,6,0,6,148683.61608400056,4294,103,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,peaje,True,2,2,0,2,64833.76245799987,2554,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pinta,True,4,4,0,4,111126.48570900038,3695,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pinza,True,4,4,0,4,103100.94212400028,3692,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pollo,True,5,5,0,5,132864.3643749999,4076,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,polvo,False,6,7,1,6,158359.27846000018,4567,116,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pongo,True,5,5,0,5,127372.38595800009,4056,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,preso,True,4,4,0,4,101902.02829100005,3611,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,prisa,True,5,5,0,5,129704.72000099998,4076,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pulpa,True,5,5,0,5,139918.76004100032,4048,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,quema,True,6,6,0,6,152632.74462500075,4443,102,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,ruedo,True,5,5,0,5,127874.66199899977,3995,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,rumba,True,3,3,0,3,83776.68241699971,2931,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sabio,True,4,4,0,4,108277.20287500042,3283,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,salmo,False,5,7,3,6,170154.22400100157,4467,129,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,salsa,True,5,5,0,5,121963.9457080001,3849,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sanar,True,5,5,0,5,125411.10550100077,3795,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sarza,True,4,4,0,4,103560.38812399935,3421,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sauco,True,5,5,0,5,125142.17579300143,3787,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,secar,True,5,5,0,5,117356.84375,4025,84,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,secta,True,4,4,0,4,91025.24470900092,3646,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sexta,True,5,5,0,5,66926.89195699897,4084,87,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,señal,False,6,7,1,6,80151.07154199947,4580,120,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,siete,True,5,5,0,5,65746.16787599958,3778,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,signo,True,4,4,0,4,77651.15075000003,3670,69,0
