provider,model,track,target,solved,turns,scoredTurns,invalidActions,toolCalls,latencyMs,inputTokens,outputTokens,costUsd
deepseek,deepseek/deepseek-v4-flash-0731,pure,jugar,False,1,7,2,0,33807.52762500001,781,1608,0.0005595800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,justo,False,1,7,2,0,35996.41770800002,781,1751,0.0005996200000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,koala,False,2,7,3,0,50675.006499999974,1199,2601,0.0008961399999999999
deepseek,deepseek/deepseek-v4-flash-0731,pure,kurdo,False,1,7,2,0,32013.959500000026,781,1603,0.0005581800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,labio,False,1,7,0,0,6286.544374999998,175,312,0.00011186
deepseek,deepseek/deepseek-v4-flash-0731,pure,leche,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,legua,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,lejos,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,libro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,lloro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,macho,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,mania,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,manta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,matar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,mayor,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,media,False,1,7,2,0,31887.265041000006,781,1608,0.0005595800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,menor,False,2,7,1,0,16447.955749999965,566,853,0.00031808000000000004
deepseek,deepseek/deepseek-v4-flash-0731,pure,metro,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,mosca,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,nariz,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,negro,False,1,7,2,0,39746.16320900002,781,1603,0.0005581800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,nueva,False,1,7,0,0,1912.9359169999952,175,67,4.326e-05
deepseek,deepseek/deepseek-v4-flash-0731,pure,olivo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,pasta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,patio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,peaje,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,pinta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,pinza,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,pollo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,polvo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,pongo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,preso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,prisa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,pulpa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,quema,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,ruedo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,rumba,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,sabio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,salmo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,salsa,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,sanar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,sarza,False,1,7,2,0,52376.55312499998,781,1604,0.0005584600000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,sauco,False,2,7,3,0,62542.19187499996,1199,2424,0.00084658
deepseek,deepseek/deepseek-v4-flash-0731,pure,secar,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,secta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,sexta,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,señal,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,siete,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,signo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,sorda,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,tallo,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,tarde,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,tibio,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,tieso,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,trama,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,tribu,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,tumor,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,valla,False,0,7,0,0,0,0,0,0
deepseek,deepseek/deepseek-v4-flash-0731,pure,vapor,False,1,7,2,0,43230.51029100001,781,1603,0.0005581800000000001
deepseek,deepseek/deepseek-v4-flash-0731,pure,vejez,False,2,7,2,0,37289.95749900001,989,1760,0.0006312599999999999
deepseek,deepseek/deepseek-v4-flash-0731,pure,vieja,False,1,7,2,0,37850.56804200006,781,1604,0.0005584600000000001
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,adios,True,3,3,0,3,100529.19287500001,2910,50,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,agrio,True,3,3,0,3,89121.43337500001,2924,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,albur,True,2,2,0,2,57610.19658399999,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,altar,True,3,3,0,3,88654.134334,2950,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,amiga,True,3,3,0,3,96564.74449900002,2945,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,amigo,True,4,4,0,4,103229.52833200007,3301,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,andar,True,4,4,0,4,108184.69433299999,3319,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,arete,True,4,4,0,4,120476.09691600013,3284,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,arpon,True,3,3,0,3,91618.82179199997,2913,50,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,arroz,True,4,4,0,4,110482.81470900006,3278,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,atril,True,3,3,0,3,89250.36654100008,2914,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,audaz,True,4,4,0,4,100607.28062500036,3312,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bahia,True,2,2,0,2,72124.96729199984,2577,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bajon,True,2,2,0,2,81475.87341600005,2549,35,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,banco,True,2,2,0,2,56450.33454199997,2558,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bañar,True,5,5,1,5,146732.3477500002,3762,98,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bollo,True,3,3,0,3,87742.96162399976,2966,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bolso,True,4,4,0,4,118115.88691699994,3333,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,botar,True,3,3,0,3,90797.85716699995,2930,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,botin,True,3,3,0,3,89703.97845899989,2926,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,boxeo,True,4,4,0,4,108398.98845699988,3333,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,boxer,True,3,3,0,3,86527.59108299972,2923,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,braza,True,3,3,0,3,84322.49220899958,2904,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,bruja,True,2,2,0,2,64921.88970900001,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,busca,True,5,5,0,5,125152.03000100004,3682,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cacao,True,2,2,0,2,60163.15016699955,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cacho,True,2,2,0,2,64910.468291,2665,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,caido,True,3,3,0,3,87084.18245900003,3036,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cajon,True,2,2,0,2,59920.7847919995,2559,35,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,caldo,True,4,4,0,4,100080.67004199931,3403,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,calvo,True,5,5,0,5,126285.31383200083,3796,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cañon,False,3,7,2,4,122720.4285420007,3544,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cerca,False,5,7,3,6,180292.34320800006,4660,129,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cerco,True,2,2,0,2,66598.02404200006,2866,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,chico,True,3,3,0,3,85642.48929299973,3219,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,chile,True,2,2,0,2,64347.737751000095,2652,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,china,True,4,4,0,4,128389.09879099997,3634,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,clima,True,4,4,0,4,116048.17379199993,3634,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cobro,True,3,3,0,3,76601.5920420005,2960,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,cotar,True,4,4,0,4,104210.21054200036,3415,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,deseo,True,3,3,0,3,85547.9947499996,3231,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,dobla,True,3,3,0,3,82350.35795800015,2930,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,doler,False,4,7,3,5,157562.90362500027,4007,113,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,espia,True,4,4,0,4,111739.94179099984,3696,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fallo,True,3,3,0,3,83547.33233300038,3086,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,falto,True,5,5,0,5,125442.30379100051,3837,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,farsa,True,3,3,0,3,82939.4969159998,3052,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fauna,True,5,5,0,5,124163.14520800114,3829,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,feliz,True,3,3,0,3,85941.56825000048,3007,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,firme,True,3,3,0,3,82596.21845899988,3020,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,flama,True,3,3,0,3,92380.54954099935,2928,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,flora,True,4,4,0,4,112175.81241600029,3459,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,flota,True,5,5,0,5,125114.36849800125,3840,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fluir,True,3,3,0,3,82151.26750000007,3012,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,fruto,True,4,4,0,4,109667.90004100092,3607,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,gente,True,4,4,0,4,99704.45224999823,3379,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,gordo,True,4,4,0,4,99731.31008300092,3601,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,grasa,True,3,3,0,3,76828.28841600008,2925,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,hogar,True,4,4,0,4,101002.04883399978,3406,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,hueco,True,3,3,0,3,84467.9215000011,3220,52,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,hueso,True,5,5,0,5,121317.57408299949,4053,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,huevo,False,6,7,0,6,149760.499040002,4451,104,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,jamas,True,2,2,0,2,64188.521374,2551,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,jugar,True,3,3,0,3,104092.928043,2923,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,justo,True,5,5,0,5,141672.75279199996,3679,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,koala,True,2,2,0,2,67420.831457,2548,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,kurdo,True,4,4,0,4,107453.03237500001,3604,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,labio,True,3,3,0,3,93698.41412500001,2915,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,leche,True,3,3,0,3,90954.81029099994,3005,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,legua,True,3,3,0,3,96618.29158299998,3261,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,lejos,True,2,2,0,2,57102.33245799993,2555,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,libro,True,3,3,0,3,90479.72787400021,2957,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,lloro,True,4,4,0,4,108555.26158300007,3610,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,macho,True,3,3,0,3,81908.71145900001,3018,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,mania,True,4,4,0,4,109216.11129100015,3447,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,manta,True,5,5,0,5,124994.23891599989,3826,84,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,matar,True,3,3,0,3,83964.44829199999,3041,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,mayor,False,5,7,3,6,183536.6667899997,4431,129,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,media,True,4,4,0,4,109322.32833299995,3692,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,menor,True,4,4,0,4,102286.80354199978,3401,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,metro,True,3,3,0,3,78232.36895899987,3224,50,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,mosca,True,3,3,0,3,85494.75854099984,3039,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,nariz,True,5,5,0,5,126040.12450199993,4024,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,negro,True,4,4,0,4,111328.68787499983,3589,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,nueva,True,6,6,0,6,158004.91112599988,4443,102,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,olivo,True,4,4,0,4,131258.90062599955,3670,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pasta,True,5,5,0,5,123627.21570800059,3849,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,patio,True,6,6,0,6,148683.61608400056,4294,103,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,peaje,True,2,2,0,2,64833.76245799987,2554,34,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pinta,True,4,4,0,4,111126.48570900038,3695,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pinza,True,4,4,0,4,103100.94212400028,3692,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pollo,True,5,5,0,5,132864.3643749999,4076,90,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,polvo,False,6,7,1,6,158359.27846000018,4567,116,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pongo,True,5,5,0,5,127372.38595800009,4056,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,preso,True,4,4,0,4,101902.02829100005,3611,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,prisa,True,5,5,0,5,129704.72000099998,4076,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,pulpa,True,5,5,0,5,139918.76004100032,4048,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,quema,True,6,6,0,6,152632.74462500075,4443,102,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,ruedo,True,5,5,0,5,127874.66199899977,3995,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,rumba,True,3,3,0,3,83776.68241699971,2931,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sabio,True,4,4,0,4,108277.20287500042,3283,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,salmo,False,5,7,3,6,170154.22400100157,4467,129,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,salsa,True,5,5,0,5,121963.9457080001,3849,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sanar,True,5,5,0,5,125411.10550100077,3795,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sarza,True,4,4,0,4,103560.38812399935,3421,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sauco,True,5,5,0,5,125142.17579300143,3787,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,secar,True,5,5,0,5,117356.84375,4025,84,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,secta,True,4,4,0,4,91025.24470900092,3646,67,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sexta,True,5,5,0,5,66926.89195699897,4084,87,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,señal,False,6,7,1,6,80151.07154199947,4580,120,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,siete,True,5,5,0,5,65746.16787599958,3778,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,signo,True,4,4,0,4,77651.15075000003,3670,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,sorda,True,4,4,0,4,58862.76179300062,3456,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tallo,True,5,5,0,5,70383.2025000006,3837,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tarde,True,4,4,0,4,55762.85237499885,3637,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tibio,True,4,4,0,4,52676.762000000104,3325,69,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tieso,True,5,5,0,5,65021.1910819998,4032,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,trama,True,3,3,0,3,43111.38095900044,2925,51,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tribu,True,4,4,0,4,58789.10516599938,3286,68,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,tumor,True,5,5,0,5,71623.2602079995,3792,86,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,valla,True,6,6,0,6,73113.08129199967,4250,102,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,vapor,True,5,5,0,5,63028.52400100045,3799,85,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,vejez,False,2,7,4,3,45092.644332000054,3179,88,0
slm,/Users/andressantos/Documents/ChatGPT/Worlde Model ES/models/LFM2.5-2.6B-MLX-6bit,agent,vieja,True,2,2,0,2,22954.28754199948,2548,34,0
deepseek,deepseek/deepseek-v4-flash-0731,agent,adios,True,2,2,0,1,23736.576833,1177,814,0.00039270000000000006
deepseek,deepseek/deepseek-v4-flash-0731,agent,agrio,True,2,2,1,1,25163.11929200001,1875,1219,0.00060382
